raczdiian
 - Gold: StarWars
 - Pred: StarWars

major emtallitron
 - Gold: DragonBall
 - Pred: dragonball
 -> MISMATCH!

hurst
 - Gold: StarWars
 - Pred: StarWars

yahiko
 - Gold: naruto
 - Pred: Naruto
 -> MISMATCH!

sia
 - Gold: Naruto
 - Pred: Naruto

jon anitlles
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

jimmypeakes
 - Gold: HarryPotter
 - Pred: HarryPotter

shaak ti
 - Gold: starwars
 - Pred: starwars

desnan
 - Gold: StarWars
 - Pred: StarWars

imoen
 - Gold: ForgottenRealms
 - Pred: forgottenrealms
 -> MISMATCH!

orck lee
 - Gold: Naruto
 - Pred: Naruto

hit
 - Gold: dragonball
 - Pred: DragonBall
 -> MISMATCH!

sephiroth
 - Gold: finalfantasy
 - Pred: finalfantasy

han
 - Gold: StarWars
 - Pred: StarWars

captain
 - Gold: StarWars
 - Pred: StarWars

master of lakteown
 - Gold: Tolkien
 - Pred: tolkien
 -> MISMATCH!

kmai
 - Gold: DragonBall
 - Pred: DragonBall

tarly
 - Gold: GameofThrones
 - Pred: GameofThrones

grarick ollivander
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

nerdanel
 - Gold: Tolkien
 - Pred: Tolkien

nestoris
 - Gold: GameofThrones
 - Pred: GameofThrones

kisame hoshgiaki
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

callidora black
 - Gold: harrypotter
 - Pred: harrypotter

maglubiyet
 - Gold: forgottenrealms
 - Pred: StarWars
 -> MISMATCH!

plokoon
 - Gold: StarWars
 - Pred: StarWars

pogglethelesser
 - Gold: StarWars
 - Pred: StarWars

mlalatobuck
 - Gold: StarWars
 - Pred: StarWars

skywalker
 - Gold: StarWars
 - Pred: StarWars

boba ftet
 - Gold: StarWars
 - Pred: StarWars

rhaegar atrgaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

kinshiki
 - Gold: Naruto
 - Pred: Naruto

firmus
 - Gold: StarWars
 - Pred: StarWars

eilinel
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

jason lannisetr
 - Gold: GameofThrones
 - Pred: GameofThrones

shaak
 - Gold: StarWars
 - Pred: StarWars

hornblower
 - Gold: Tolkien
 - Pred: Tolkien

ulthien
 - Gold: Tolkien
 - Pred: Tolkien

nahar
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

josephina filnt
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

enthor
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

lee
 - Gold: HarryPotter
 - Pred: HarryPotter

akbuz
 - Gold: StarWars
 - Pred: StarWars

cad bnae
 - Gold: StarWars
 - Pred: StarWars

thorin
 - Gold: Tolkien
 - Pred: Tolkien

gandalf
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

crac
 - Gold: Tolkien
 - Pred: Tolkien

might guy
 - Gold: naruto
 - Pred: naruto

rickno stark
 - Gold: GameofThrones
 - Pred: GameofThrones

narmacil
 - Gold: Tolkien
 - Pred: Tolkien

micheal corner
 - Gold: HarryPotter
 - Pred: HarryPotter

ebn quadinaros
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

pansy baggins
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

kane
 - Gold: StarWars
 - Pred: StarWars

freemaker
 - Gold: StarWars
 - Pred: StarWars

hokey
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

vice admiral rampatr
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

sand
 - Gold: GameofThrones
 - Pred: GameofThrones

artemiisa lufkin
 - Gold: HarryPotter
 - Pred: HarryPotter

selmy
 - Gold: GameofThrones
 - Pred: GameofThrones

babajide akinbgade
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

millicnet bulstrode
 - Gold: HarryPotter
 - Pred: HarryPotter

alicelongbottom
 - Gold: HarryPotter
 - Pred: HarryPotter

hera syndulla
 - Gold: starwars
 - Pred: starwars

ilndir
 - Gold: Tolkien
 - Pred: Tolkien

rwecker
 - Gold: StarWars
 - Pred: StarWars

apn
 - Gold: DragonBall
 - Pred: DragonBall

abarxas malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

robertarryn
 - Gold: GameofThrones
 - Pred: GameofThrones

black
 - Gold: HarryPotter
 - Pred: HarryPotter

anya
 - Gold: StarWars
 - Pred: StarWars

elanro
 - Gold: Tolkien
 - Pred: Tolkien

blue
 - Gold: StarWars
 - Pred: StarWars

bobafett
 - Gold: StarWars
 - Pred: StarWars

grubblyplank
 - Gold: HarryPotter
 - Pred: HarryPotter

q16606817
 - Gold: StarWars
 - Pred: StarWars

ippeweed
 - Gold: Tolkien
 - Pred: Tolkien

tyrael
 - Gold: warcraft
 - Pred: Warcraft
 -> MISMATCH!

tywinlannister
 - Gold: GameofThrones
 - Pred: GameofThrones

lmuiya
 - Gold: StarWars
 - Pred: StarWars

ayra stark
 - Gold: GameofThrones
 - Pred: GameofThrones

baggins
 - Gold: Tolkien
 - Pred: Tolkien

2rd2
 - Gold: StarWars
 - Pred: StarWars

rufusshinra
 - Gold: FinalFantasy
 - Pred: FinalFantasy

tine shinhan
 - Gold: DragonBall
 - Pred: DragonBall

maegoritargaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

gohan
 - Gold: DragonBall
 - Pred: DragonBall

tycho nestoirs
 - Gold: GameofThrones
 - Pred: GameofThrones

alysanne targaryne
 - Gold: GameofThrones
 - Pred: GameofThrones

victoireweasley
 - Gold: HarryPotter
 - Pred: HarryPotter

dryden vos
 - Gold: starwars
 - Pred: starwars

axe
 - Gold: StarWars
 - Pred: StarWars

nymphadora
 - Gold: HarryPotter
 - Pred: HarryPotter

daeron ii tagraryen
 - Gold: GameofThrones
 - Pred: GameofThrones

tom bombadil
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

duirn vi
 - Gold: Tolkien
 - Pred: Tolkien

bikini
 - Gold: DragonBall
 - Pred: DragonBall

morino
 - Gold: Naruto
 - Pred: Naruto

duglad mcphail
 - Gold: HarryPotter
 - Pred: HarryPotter

leia kane
 - Gold: StarWars
 - Pred: StarWars

black
 - Gold: HarryPotter
 - Pred: HarryPotter

tiin
 - Gold: StarWars
 - Pred: StarWars

darthmaul
 - Gold: StarWars
 - Pred: StarWars

torm
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

emmeline vanec
 - Gold: HarryPotter
 - Pred: HarryPotter

andur
 - Gold: StarWars
 - Pred: StarWars

aberforth dumbledoer
 - Gold: HarryPotter
 - Pred: HarryPotter

sansa stark
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

rickon stark
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

msr norris
 - Gold: HarryPotter
 - Pred: HarryPotter

tytoslannister
 - Gold: GameofThrones
 - Pred: GameofThrones

quiogn jinn
 - Gold: StarWars
 - Pred: StarWars

herbert
 - Gold: HarryPotter
 - Pred: HarryPotter

asura
 - Gold: Naruto
 - Pred: Naruto

gellert gridnelwald
 - Gold: HarryPotter
 - Pred: HarryPotter

kaguyaotsutsuki
 - Gold: Naruto
 - Pred: Naruto

louis weasley
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

celegorm
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

kyle ktaarn
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

aemondtargaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

ernie
 - Gold: HarryPotter
 - Pred: HarryPotter

rheagal
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

nien nnub
 - Gold: StarWars
 - Pred: StarWars

lannister
 - Gold: GameofThrones
 - Pred: GameofThrones

swilla
 - Gold: StarWars
 - Pred: StarWars

akimichi
 - Gold: Naruto
 - Pred: Naruto

caspar crouch
 - Gold: harrypotter
 - Pred: harrypotter

nymphadora
 - Gold: HarryPotter
 - Pred: HarryPotter

nymphaodra tonks
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

saw gerrera
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

of
 - Gold: Tolkien
 - Pred: Tolkien

orys
 - Gold: GameofThrones
 - Pred: GameofThrones

wedge antilles
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

ynmeria sand
 - Gold: GameofThrones
 - Pred: GameofThrones

ragonui
 - Gold: Tolkien
 - Pred: Tolkien

drath maul
 - Gold: StarWars
 - Pred: StarWars

malfurionstormrage
 - Gold: Warcraft
 - Pred: HarryPotter
 -> MISMATCH!

grizzly reble
 - Gold: StarWars
 - Pred: StarWars

aegon targaryen
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

esnni tonnika
 - Gold: StarWars
 - Pred: StarWars

starkiller
 - Gold: StarWars
 - Pred: StarWars

maoning myrtle
 - Gold: HarryPotter
 - Pred: HarryPotter

branodn stark
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

eileen prince
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

evangeline
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

wlaburga black
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

plo koon
 - Gold: starwars
 - Pred: starwars

durni v
 - Gold: Tolkien
 - Pred: Tolkien

boremund bartaheon
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

flint
 - Gold: starwars
 - Pred: HarryPotter
 -> MISMATCH!

ydoa
 - Gold: StarWars
 - Pred: StarWars

lunalovegood
 - Gold: HarryPotter
 - Pred: HarryPotter

irek imsaren
 - Gold: StarWars
 - Pred: StarWars

lord vodlemort
 - Gold: HarryPotter
 - Pred: HarryPotter

acrc
 - Gold: Tolkien
 - Pred: Tolkien

cotton
 - Gold: Tolkien
 - Pred: Tolkien

jaden
 - Gold: StarWars
 - Pred: StarWars

shiera esastar
 - Gold: GameofThrones
 - Pred: GameofThrones

3cpo
 - Gold: StarWars
 - Pred: StarWars

darth
 - Gold: StarWars
 - Pred: StarWars

ehcuu shenjon
 - Gold: StarWars
 - Pred: StarWars

try
 - Gold: ForgottenRealms
 - Pred: GameofThrones
 -> MISMATCH!

jno vander
 - Gold: StarWars
 - Pred: StarWars

fiins valorum
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

esmeralda brnadybuck
 - Gold: Tolkien
 - Pred: Tolkien

turambar
 - Gold: Tolkien
 - Pred: Tolkien

asajjventress
 - Gold: StarWars
 - Pred: StarWars

fortuna
 - Gold: StarWars
 - Pred: StarWars

clel
 - Gold: DragonBall
 - Pred: DragonBall

moannig myrtle
 - Gold: HarryPotter
 - Pred: HarryPotter

niennunb
 - Gold: StarWars
 - Pred: StarWars

joshua
 - Gold: FinalFantasy
 - Pred: FinalFantasy

tarble
 - Gold: dragonball
 - Pred: DragonBall
 -> MISMATCH!

filch
 - Gold: HarryPotter
 - Pred: HarryPotter

anthony goldsetin
 - Gold: HarryPotter
 - Pred: HarryPotter

arthur waesley
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

charlieweasley
 - Gold: HarryPotter
 - Pred: HarryPotter

muu
 - Gold: naruto
 - Pred: Naruto
 -> MISMATCH!

cbaoth
 - Gold: StarWars
 - Pred: StarWars

antilles
 - Gold: StarWars
 - Pred: StarWars

helena
 - Gold: HarryPotter
 - Pred: HarryPotter

cp3o
 - Gold: StarWars
 - Pred: StarWars

shaak
 - Gold: StarWars
 - Pred: StarWars

adn kato
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

kevan
 - Gold: GameofThrones
 - Pred: StarWars
 -> MISMATCH!

railyn moonblade
 - Gold: ForgottenRealms
 - Pred: forgottenrealms
 -> MISMATCH!

lysandrayaxley
 - Gold: HarryPotter
 - Pred: HarryPotter

shino aburaem
 - Gold: Naruto
 - Pred: Naruto

melaraflorent
 - Gold: GameofThrones
 - Pred: GameofThrones

het knik
 - Gold: StarWars
 - Pred: StarWars

bhagtru
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

ramda
 - Gold: StarWars
 - Pred: StarWars

murklundi
 - Gold: StarWars
 - Pred: StarWars

tde lupin
 - Gold: HarryPotter
 - Pred: HarryPotter

krrsnatan
 - Gold: StarWars
 - Pred: StarWars

kylekatarn
 - Gold: StarWars
 - Pred: StarWars

dendar the night serpent
 - Gold: forgottenrealms
 - Pred: ForgottenRealms
 -> MISMATCH!

garm
 - Gold: StarWars
 - Pred: StarWars

oberyn martlel
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

hyuga
 - Gold: Naruto
 - Pred: Naruto

theodwyn
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

hetnkik
 - Gold: StarWars
 - Pred: StarWars

lroth needa
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

sanhill
 - Gold: StarWars
 - Pred: StarWars

smius
 - Gold: StarWars
 - Pred: StarWars

irek ismaern
 - Gold: StarWars
 - Pred: StarWars

ethelred the everready
 - Gold: harrypotter
 - Pred: harrypotter

kit
 - Gold: StarWars
 - Pred: StarWars

goblin
 - Gold: Tolkien
 - Pred: Tolkien

kanan
 - Gold: StarWars
 - Pred: Naruto
 -> MISMATCH!

exarkun
 - Gold: StarWars
 - Pred: StarWars

ii
 - Gold: Tolkien
 - Pred: Tolkien

ikrinki
 - Gold: Tolkien
 - Pred: Tolkien

swa gerrera
 - Gold: StarWars
 - Pred: StarWars

rtichie coote
 - Gold: HarryPotter
 - Pred: HarryPotter

bultar wsan
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

triclops
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

admiral ackbar
 - Gold: starwars
 - Pred: starwars

deep duerra
 - Gold: ForgottenRealms
 - Pred: forgottenrealms
 -> MISMATCH!

krillin
 - Gold: DragonBall
 - Pred: DragonBall

taun
 - Gold: StarWars
 - Pred: StarWars

neij hyuga
 - Gold: Naruto
 - Pred: Naruto

anthonygoldstein
 - Gold: HarryPotter
 - Pred: HarryPotter

ii
 - Gold: HarryPotter
 - Pred: Tolkien
 -> MISMATCH!

danicamaupoissant
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

helgahufflepuff
 - Gold: HarryPotter
 - Pred: HarryPotter

lilybrown
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

robert arryn
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

carsonteva
 - Gold: StarWars
 - Pred: StarWars

tymroa
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

2ndlieutenantfrobb
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

john adwlish
 - Gold: HarryPotter
 - Pred: HarryPotter

gallia
 - Gold: StarWars
 - Pred: StarWars

asha greyjoy
 - Gold: gameofthrones
 - Pred: gameofthrones

garilc jr
 - Gold: DragonBall
 - Pred: DragonBall

mundungsu fletcher
 - Gold: HarryPotter
 - Pred: HarryPotter

dnenis creevey
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

flamel
 - Gold: HarryPotter
 - Pred: HarryPotter

percyweasley
 - Gold: HarryPotter
 - Pred: HarryPotter

sirisu black ii
 - Gold: HarryPotter
 - Pred: HarryPotter

dendarthenightserpent
 - Gold: ForgottenRealms
 - Pred: HarryPotter
 -> MISMATCH!

yaddel
 - Gold: StarWars
 - Pred: StarWars

inzibleth
 - Gold: Tolkien
 - Pred: Tolkien

saurfang
 - Gold: Warcraft
 - Pred: Tolkien
 -> MISMATCH!

tamith
 - Gold: StarWars
 - Pred: StarWars

blueeight
 - Gold: StarWars
 - Pred: ForgottenRealms
 -> MISMATCH!

lonni jung
 - Gold: starwars
 - Pred: starwars

elendur
 - Gold: Tolkien
 - Pred: Tolkien

drmyuu
 - Gold: DragonBall
 - Pred: Warcraft
 -> MISMATCH!

depa billaba
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

ebsiu
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

selywn tarth
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

yamaot
 - Gold: Naruto
 - Pred: StarWars
 -> MISMATCH!

harry ptoter
 - Gold: HarryPotter
 - Pred: HarryPotter

howland reed
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

shikaku nraa
 - Gold: Naruto
 - Pred: Naruto

bulq
 - Gold: StarWars
 - Pred: StarWars

sakumohatake
 - Gold: Naruto
 - Pred: Naruto

kiadimundi
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

loras tyrell
 - Gold: gameofthrones
 - Pred: gameofthrones

zia zaldor zanna
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

aoba yamahsiro
 - Gold: Naruto
 - Pred: Naruto

bill waesley
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

maec tyrell
 - Gold: GameofThrones
 - Pred: GameofThrones

regulus blakc i
 - Gold: HarryPotter
 - Pred: HarryPotter

cadbane
 - Gold: StarWars
 - Pred: StarWars

baarnor
 - Gold: Tolkien
 - Pred: Tolkien

aerith
 - Gold: FinalFantasy
 - Pred: FinalFantasy

super
 - Gold: DragonBall
 - Pred: DragonBall

house
 - Gold: GameofThrones
 - Pred: Naruto
 -> MISMATCH!

argente
 - Gold: StarWars
 - Pred: StarWars

aulnedil
 - Gold: Tolkien
 - Pred: Tolkien

samwsie gamgee
 - Gold: Tolkien
 - Pred: Tolkien

the
 - Gold: HarryPotter
 - Pred: Tolkien
 -> MISMATCH!

amlagard
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

lyssolay
 - Gold: StarWars
 - Pred: StarWars

queen apaliana
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

bill
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

yugito nii
 - Gold: naruto
 - Pred: Naruto
 -> MISMATCH!

tonnika
 - Gold: StarWars
 - Pred: StarWars

cornelius fudge
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

djo
 - Gold: StarWars
 - Pred: StarWars

sidrona
 - Gold: StarWars
 - Pred: StarWars

tywinlannister
 - Gold: GameofThrones
 - Pred: GameofThrones

moaning myrlte
 - Gold: HarryPotter
 - Pred: HarryPotter

satele shan
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

oin
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

roshan
 - Gold: warcraft
 - Pred: Warcraft
 -> MISMATCH!

bekcy smoochenbacher
 - Gold: StarWars
 - Pred: StarWars

irmapince
 - Gold: HarryPotter
 - Pred: HarryPotter

baratheon
 - Gold: GameofThrones
 - Pred: GameofThrones

hannahabbott
 - Gold: HarryPotter
 - Pred: HarryPotter

taricryatan
 - Gold: Tolkien
 - Pred: Tolkien

raymusantilles
 - Gold: StarWars
 - Pred: StarWars

roxnane weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

gruu
 - Gold: DragonBall
 - Pred: DragonBall

balaitk
 - Gold: StarWars
 - Pred: StarWars

hotar
 - Gold: Tolkien
 - Pred: Tolkien

hermione granger
 - Gold: harrypotter
 - Pred: harrypotter

sabasebatyne
 - Gold: StarWars
 - Pred: StarWars

ygritte
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

gloin
 - Gold: Tolkien
 - Pred: Tolkien

ino yamanaka
 - Gold: naruto
 - Pred: naruto

imgs mayfeld
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

arvel crynyd
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

barrissoffee
 - Gold: StarWars
 - Pred: StarWars

wlek
 - Gold: StarWars
 - Pred: StarWars

borno
 - Gold: Tolkien
 - Pred: Tolkien

magnetsu hozuki
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

ramda
 - Gold: StarWars
 - Pred: StarWars

arathorn
 - Gold: Tolkien
 - Pred: Tolkien

gundahra bolger
 - Gold: Tolkien
 - Pred: Tolkien

mareg dursley
 - Gold: HarryPotter
 - Pred: HarryPotter

glodberry
 - Gold: Tolkien
 - Pred: Tolkien

broly
 - Gold: dragonball
 - Pred: dragonball

melania macmillna
 - Gold: HarryPotter
 - Pred: HarryPotter

morino
 - Gold: Naruto
 - Pred: Naruto

sarah kerrgian
 - Gold: Warcraft
 - Pred: warcraft
 -> MISMATCH!

edeakramer
 - Gold: FinalFantasy
 - Pred: Tolkien
 -> MISMATCH!

lottdod
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

brnadobaris
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

fulffy
 - Gold: HarryPotter
 - Pred: HarryPotter

otsutsuki
 - Gold: Naruto
 - Pred: Naruto

drogon
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

aurra sign
 - Gold: StarWars
 - Pred: StarWars

gollum
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

delena flornet
 - Gold: GameofThrones
 - Pred: GameofThrones

elphias
 - Gold: HarryPotter
 - Pred: HarryPotter

bandobrastook
 - Gold: Tolkien
 - Pred: Tolkien

lokdurd
 - Gold: StarWars
 - Pred: StarWars

jocasta nu
 - Gold: starwars
 - Pred: starwars

ukja
 - Gold: FinalFantasy
 - Pred: FinalFantasy

marron
 - Gold: dragonball
 - Pred: dragonball

darht bane
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

winda warrikc
 - Gold: StarWars
 - Pred: StarWars

caneadiss
 - Gold: StarWars
 - Pred: StarWars

yarael poof
 - Gold: starwars
 - Pred: starwars

rolfscamander
 - Gold: HarryPotter
 - Pred: HarryPotter

aayla secura
 - Gold: starwars
 - Pred: starwars

jacensolo
 - Gold: StarWars
 - Pred: StarWars

nerzhul
 - Gold: warcraft
 - Pred: Warcraft
 -> MISMATCH!

frelaaf
 - Gold: Tolkien
 - Pred: Tolkien

yohn
 - Gold: GameofThrones
 - Pred: GameofThrones

rolandahooch
 - Gold: HarryPotter
 - Pred: HarryPotter

walder frey
 - Gold: gameofthrones
 - Pred: gameofthrones

gantrois
 - Gold: StarWars
 - Pred: StarWars

thefatfriar
 - Gold: HarryPotter
 - Pred: HarryPotter

zuggtmyo
 - Gold: ForgottenRealms
 - Pred: Naruto
 -> MISMATCH!

rgeat goblin
 - Gold: Tolkien
 - Pred: Tolkien

commander abcara
 - Gold: StarWars
 - Pred: StarWars

baratheon
 - Gold: GameofThrones
 - Pred: GameofThrones

kyloren
 - Gold: StarWars
 - Pred: StarWars

tusnade
 - Gold: Naruto
 - Pred: Naruto

nuvovindi
 - Gold: StarWars
 - Pred: StarWars

boba fett
 - Gold: starwars
 - Pred: starwars

quinlan vso
 - Gold: StarWars
 - Pred: StarWars

commanderbacara
 - Gold: StarWars
 - Pred: StarWars

solusar
 - Gold: StarWars
 - Pred: StarWars

sansastark
 - Gold: GameofThrones
 - Pred: GameofThrones

jeynewesterling
 - Gold: GameofThrones
 - Pred: GameofThrones

blackmage
 - Gold: FinalFantasy
 - Pred: FinalFantasy

jeor
 - Gold: GameofThrones
 - Pred: GameofThrones

cindel towani
 - Gold: starwars
 - Pred: starwars

cyngus black iii
 - Gold: HarryPotter
 - Pred: HarryPotter

tenebrae
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

bib fortnua
 - Gold: StarWars
 - Pred: StarWars

lars
 - Gold: StarWars
 - Pred: StarWars

hayategekko
 - Gold: Naruto
 - Pred: Naruto

lieutenant adema
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

porpentnia goldstein
 - Gold: HarryPotter
 - Pred: HarryPotter

eugenia jenkins
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

leia
 - Gold: StarWars
 - Pred: StarWars

benjen stark
 - Gold: gameofthrones
 - Pred: gameofthrones

yugito ini
 - Gold: Naruto
 - Pred: Naruto

arcturusblack
 - Gold: HarryPotter
 - Pred: HarryPotter

hoar
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

nail
 - Gold: dragonball
 - Pred: DragonBall
 -> MISMATCH!

eadro
 - Gold: forgottenrealms
 - Pred: ForgottenRealms
 -> MISMATCH!

filius flitwcik
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

kingsely shacklebolt
 - Gold: HarryPotter
 - Pred: HarryPotter

amlaith of ofrnost
 - Gold: Tolkien
 - Pred: Tolkien

callista
 - Gold: StarWars
 - Pred: StarWars

fimrus piett
 - Gold: StarWars
 - Pred: StarWars

erlohir
 - Gold: Tolkien
 - Pred: Tolkien

bumla
 - Gold: DragonBall
 - Pred: DragonBall

rnioa heartilly
 - Gold: FinalFantasy
 - Pred: FinalFantasy

mlaice dourden
 - Gold: ForgottenRealms
 - Pred: forgottenrealms
 -> MISMATCH!

yvonnle baenre
 - Gold: ForgottenRealms
 - Pred: forgottenrealms
 -> MISMATCH!

witchking fo angmar
 - Gold: Tolkien
 - Pred: Tolkien

sdaor
 - Gold: Tolkien
 - Pred: Tolkien

viserys
 - Gold: GameofThrones
 - Pred: GameofThrones

ahn solo
 - Gold: StarWars
 - Pred: StarWars

jassa
 - Gold: StarWars
 - Pred: StarWars

cal kesits
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

gneeral hux
 - Gold: StarWars
 - Pred: StarWars

bistna
 - Gold: StarWars
 - Pred: StarWars

lysnadra yaxley
 - Gold: HarryPotter
 - Pred: HarryPotter

mieilkki
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

greez
 - Gold: StarWars
 - Pred: StarWars

aurrasing
 - Gold: StarWars
 - Pred: StarWars

luciusmalfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

turin i
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

lars
 - Gold: StarWars
 - Pred: StarWars

gradn admiral thrawn
 - Gold: StarWars
 - Pred: StarWars

rickon satrk
 - Gold: GameofThrones
 - Pred: GameofThrones

cal
 - Gold: StarWars
 - Pred: StarWars

admiral
 - Gold: StarWars
 - Pred: StarWars

maz
 - Gold: StarWars
 - Pred: StarWars

mizuki
 - Gold: Naruto
 - Pred: Naruto

jaehaerys i targaryen
 - Gold: gameofthrones
 - Pred: gameofthrones

ukrtulmak
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

imgs mayfeld
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

volothamp
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

kiba
 - Gold: Naruto
 - Pred: Naruto

brariss offee
 - Gold: StarWars
 - Pred: StarWars

alicia
 - Gold: HarryPotter
 - Pred: HarryPotter

calrissian
 - Gold: StarWars
 - Pred: StarWars

darth traya
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!
